ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL A 2,117,U,40,4194,Loan,take,Loan,sign,0,0
D_JOL A 2,117,U,30,7423,Both,two,Both,ounce,0,0
D_JOL A 2,117,U,25,6961,Temperature,cold,Temperature,morning,0,0
D_JOL A 2,117,U,40,2249,Mirror,reflection,Mirror,children,0,0
D_JOL A 2,117,U,50,3147,Main,road,Main,scar,0,0
D_JOL A 2,121,F,100,3351,Extension,long,Extension,long,100,1
D_JOL A 2,121,F,0,3765,Clue,hide,Clue,game,0,0
D_JOL A 2,121,F,100,3031,Cactus,plant,Cactus,plant,100,1
D_JOL A 2,121,F,100,3324,Shoelace,tie,Shoelace,tie,100,1
D_JOL A 2,121,F,5,6583,Detective,myster,Detective,mystery,116.6666667,1
D_JOL A 2,121,F,20,2523,Adjourn,meet,Adjourn,end,0,0
D_JOL A 2,121,F,100,2436,Furry,fur,Furry,dog,0,0
D_JOL A 2,121,F,100,2854,Litter,trash,Litter,trash,100,1
D_JOL A 2,121,F,100,2725,Cherry,red,Cherry,red,100,1
D_JOL A 2,121,F,100,2179,Scalp,head,Scalp,head,100,1
D_JOL A 2,121,F,100,7620,Driver,car,Driver,car,100,1
D_JOL A 2,121,F,5,2824,Chop,cut,Chop,cut,100,1
D_JOL A 2,121,F,100,2297,Mule,donkey,Mule,donkey,100,1
D_JOL A 2,121,F,100,3561,Document,paper,Document,paper,100,1
D_JOL A 2,121,F,100,3617,Incense,smell,Incense,smell,100,1
D_JOL A 2,121,F,0,3120,Dine,eat,Dine,eat,100,1
D_JOL A 2,121,F,100,3810,Shears,scissors,Shears,scissors,100,1
D_JOL A 2,121,F,100,1841,Feud,fight,Feud,fight,100,1
D_JOL A 2,121,F,0,3546,Chill,cold,Chill,cold,100,1
D_JOL A 2,121,F,100,1818,Affection,love,Affection,love,100,1
D_JOL A 2,121,B,95,3202,Turn,flip,Turn,flip,100,1
D_JOL A 2,121,B,100,2314,Car,lock,Car,windshield,0,0
D_JOL A 2,121,B,90,2527,Bad,good,Bad,villain,0,0
D_JOL A 2,121,B,100,1280,Bird,penguin,Bird,penguin,100,1
D_JOL A 2,121,B,20,8340,Star,sky,Star,actress,0,0
D_JOL A 2,121,B,90,2480,Thread,thimble,Thread,thimble,100,1
D_JOL A 2,121,B,75,3320,Even,enough,Even,revenge,0,0
D_JOL A 2,121,B,5,10602,Pop,balloon,Pop,balloon,100,1
D_JOL A 2,121,B,100,3338,Fruit,strawberry,Fruit,strawberry,100,1
D_JOL A 2,121,B,100,2225,Best,favorite,Best,favorite,100,1
D_JOL A 2,121,B,100,2129,Cat,lion,Cat,panther,0,0
D_JOL A 2,121,B,10,2576,Glass,breakable,Glass,breakable,100,1
D_JOL A 2,121,B,100,1767,Dead,coffin,Dead,coffin,100,1
D_JOL A 2,121,B,100,3675,Plane,aircraft,Plane,aircraft,100,1
D_JOL A 2,121,B,100,1639,Fish,sardine,Fish,sardine,100,1
D_JOL A 2,121,B,100,2398,Baseball,league,Baseball,league,100,1
D_JOL A 2,121,B,100,2582,Money,loan,Money,banker,0,0
D_JOL A 2,121,B,10,5289,Honest,truthful,Honest,truthful,100,1
D_JOL A 2,121,B,100,4281,Sleep,nap,Sleep,nap,100,1
D_JOL A 2,121,B,100,1899,Fight,brawl,Fight,brawl,100,1
D_JOL A 2,121,S,100,2578,Razor,shave,Razor,shave,100,1
D_JOL A 2,121,S,100,1678,Rights,equal,Rights,equal,100,1
D_JOL A 2,121,S,100,1001,Mason,jar,Mason,jar,100,1
D_JOL A 2,121,S,100,2521,Candle,wax,Candle,wax,100,1
D_JOL A 2,121,S,100,2617,Wrist,bracelet,Wrist,bracelet,100,1
D_JOL A 2,121,S,100,2085,Element,carbon,Element,carbon,100,1
D_JOL A 2,121,S,100,2928,Gone,away,Gone,away,100,1
D_JOL A 2,121,S,100,5337,Water,drink,Water,drink,100,1
D_JOL A 2,121,S,10,4520,Earth,gound,Earth,ground,0,0
D_JOL A 2,121,S,90,4225,Alone,lonely,Alone,lonely,100,1
D_JOL A 2,121,S,100,4373,Dry,wet,Dry,wet,100,1
D_JOL A 2,121,S,100,2506,Safety,seatbelt,Safety,seatbelt,100,1
D_JOL A 2,121,S,100,2588,Truth,honest,Truth,lie,0,0
D_JOL A 2,121,S,100,1975,Phone,communication,Phone,communication,100,1
D_JOL A 2,121,S,0,739,Rod,steel,Rod,reel,0,0
D_JOL A 2,121,S,100,2568,Flea,tick,Flea,tick,100,1
D_JOL A 2,121,S,100,2930,Loud,noise,Loud,noise,100,1
D_JOL A 2,121,S,100,2149,Own,have,Own,have,100,1
D_JOL A 2,121,S,100,2959,Tantrum,temper,Tantrum,temper,100,1
D_JOL A 2,121,S,100,2381,Sun,t,Sun,tan,300,0
D_JOL A 2,121,U,0,1024,Justice,maroon,Justice,maroon,100,1
D_JOL A 2,121,U,100,1560,Stretch,cloth,Stretch,cloth,100,1
D_JOL A 2,121,U,25,4197,Give,take,Give,steak,0,0
D_JOL A 2,121,U,20,4897,Maze,math,Maze,election,0,0
D_JOL A 2,121,U,0,1460,Vehicle,windshield,NA,NA,NA,0
D_JOL A 2,121,U,10,6453,Meat,ink,Meat,obtain,0,0
D_JOL A 2,121,U,100,3280,Crackle,tackle,Crackle,able,0,0
D_JOL A 2,121,U,75,4502,Shell,snake,Shell,snake,100,1
D_JOL A 2,121,U,10,2346,Listen,hear,Listen,fiction,0,0
D_JOL A 2,121,U,5,4936,Keys,lock,Keys,joke,0,0
D_JOL A 2,121,U,10,2325,Cake,cookie,Cake,clothes,0,0
D_JOL A 2,121,U,0,1842,Name,hate,Name,hate,100,1
D_JOL A 2,121,U,10,2595,Fuzzy,dog,Fuzzy,bang,0,0
D_JOL A 2,121,U,0,906,Moat,clea,Moat,clear,125,1
D_JOL A 2,121,U,90,2989,Lease,wire,Lease,toil,0,0
D_JOL A 2,121,U,5,3627,Loan,lend,Loan,sign,0,0
D_JOL A 2,121,U,100,2210,Both,even,Both,ounce,0,0
D_JOL A 2,121,U,90,3790,Temperature,heat,Temperature,morning,0,0
D_JOL A 2,121,U,100,1976,Mirror,child,Mirror,children,160,1
D_JOL A 2,121,U,5,2742,Main,out,Main,scar,0,0
D_JOL A 2,125,F,45,1391,Extension,long,Extension,long,100,1
D_JOL A 2,125,F,43,3197,Clue,game,Clue,game,100,1
D_JOL A 2,125,F,,908,Cactus,plant,Cactus,plant,100,1
D_JOL A 2,125,F,12,856,Shoelace,tie,Shoelace,tie,100,1
D_JOL A 2,125,F,,2498,Detective,disinfect,Detective,mystery,0,0
D_JOL A 2,125,F,34,2279,Adjourn,end,Adjourn,end,100,1
D_JOL A 2,125,F,7,1752,Furry,dog,Furry,dog,100,1
D_JOL A 2,125,F,,7129,Litter,trash,Litter,trash,100,1
D_JOL A 2,125,F,,811,Cherry,red,Cherry,red,100,1
D_JOL A 2,125,F,23,1645,Scalp,head,Scalp,head,100,1
D_JOL A 2,125,F,43,1542,Driver,car,Driver,car,100,1
D_JOL A 2,125,F,76,2150,Chop,cut,Chop,cut,100,1
D_JOL A 2,125,F,7,1562,Mule,donkey,Mule,donkey,100,1
D_JOL A 2,125,F,23,2075,Document,paper,Document,paper,100,1
D_JOL A 2,125,F,84,1583,Incense,smell,Incense,smell,100,1
D_JOL A 2,125,F,12,1701,Dine,eat,Dine,eat,100,1
D_JOL A 2,125,F,54,1783,Shears,scissors,Shears,scissors,100,1
D_JOL A 2,125,F,54,1936,Feud,fight,Feud,fight,100,1
D_JOL A 2,125,F,43,1655,Chill,eat,Chill,cold,0,0
D_JOL A 2,125,F,23,1770,Affection,love,Affection,love,100,1
D_JOL A 2,125,B,54,2101,Turn,learn,Turn,flip,0,0
D_JOL A 2,125,B,76,4370,Car,driver,Car,windshield,0,0
D_JOL A 2,125,B,32,2088,Bad,news,Bad,villain,0,0
D_JOL A 2,125,B,2,1716,Bird,duck,Bird,penguin,0,0
D_JOL A 2,125,B,32,1555,Star,struck,Star,actress,0,0
D_JOL A 2,125,B,54,2483,Thread,thimble,Thread,thimble,100,1
D_JOL A 2,125,B,53,6357,Even,then,Even,revenge,0,0
D_JOL A 2,125,B,87,2899,Pop,soda,Pop,balloon,0,0
D_JOL A 2,125,B,23,3636,Fruit,strawberry,Fruit,strawberry,100,1
D_JOL A 2,125,B,,1351,Best,luck,Best,favorite,0,0
D_JOL A 2,125,B,,1745,Cat,chase,Cat,panther,0,0
D_JOL A 2,125,B,,1064,Glass,mirror,Glass,breakable,0,0
D_JOL A 2,125,B,87,2290,Dead,meat,Dead,coffin,0,0
D_JOL A 2,125,B,3,1233,Plane,aircraft,Plane,aircraft,100,1
D_JOL A 2,125,B,,2376,Fish,squid,Fish,sardine,0,0
D_JOL A 2,125,B,43,2370,Baseball,catcher,Baseball,league,0,0
D_JOL A 2,125,B,54,1857,Money,change,Money,banker,0,0
D_JOL A 2,125,B,54,2033,Honest,liw,Honest,truthful,0,0
D_JOL A 2,125,B,73,1651,Sleep,awake,Sleep,nap,0,0
D_JOL A 2,125,B,64,7503,Fight,feud,Fight,brawl,0,0
D_JOL A 2,125,S,,855,Razor,shave,Razor,shave,100,1
D_JOL A 2,125,S,34,1810,Rights,wrngs,Rights,equal,0,0
D_JOL A 2,125,S,12,1703,Mason,jar,Mason,jar,100,1
D_JOL A 2,125,S,,1955,Candle,wax,Candle,wax,100,1
D_JOL A 2,125,S,6,1546,Wrist,bracelet,Wrist,bracelet,100,1
D_JOL A 2,125,S,,1514,Element,carbon,Element,carbon,100,1
D_JOL A 2,125,S,4,1219,Gone,away,Gone,away,100,1
D_JOL A 2,125,S,23,2793,Water,fall,Water,drink,0,0
D_JOL A 2,125,S,43,1681,Earth,ground,Earth,ground,100,1
D_JOL A 2,125,S,85,2123,Alone,lonely,Alone,lonely,100,1
D_JOL A 2,125,S,76,928,Dry,wet,Dry,wet,100,1
D_JOL A 2,125,S,,1429,Safety,seatbelt,Safety,seatbelt,100,1
D_JOL A 2,125,S,74,2094,Truth,lie,Truth,lie,100,1
D_JOL A 2,125,S,12,1582,Phone,number,Phone,communication,0,0
D_JOL A 2,125,S,,1146,Rod,reel,Rod,reel,100,1
D_JOL A 2,125,S,54,1683,Flea,tick,Flea,tick,100,1
D_JOL A 2,125,S,65,1871,Loud,noise,Loud,noise,100,1
D_JOL A 2,125,S,76,9565,Own,have,Own,have,100,1
D_JOL A 2,125,S,65,1835,Tantrum,temper,Tantrum,temper,100,1
D_JOL A 2,125,S,90,2797,Sun,tan,Sun,tan,100,1
D_JOL A 2,125,U,0,9760,Justice,maroon,Justice,maroon,100,1
D_JOL A 2,125,U,74,1625,Stretch,skinny,Stretch,cloth,0,0
D_JOL A 2,125,U,,631,Give,have,Give,steak,0,0
D_JOL A 2,125,U,54,1651,Maze,election,Maze,election,100,1
D_JOL A 2,125,U,76,2509,Vehicle,dream,NA,NA,NA,0
D_JOL A 2,125,U,67,2618,Meat,feast,Meat,obtain,0,0
D_JOL A 2,125,U,98,8316,Crackle,able,Crackle,able,100,1
D_JOL A 2,125,U,78,3074,Shell,sea,Shell,snake,0,0
D_JOL A 2,125,U,87,1701,Listen,deaf,Listen,fiction,0,0
D_JOL A 2,125,U,9,7036,Keys,ring,Keys,joke,0,0
D_JOL A 2,125,U,6,1733,Cake,bang,Cake,clothes,0,0
D_JOL A 2,125,U,8,9735,Name,hate,Name,hate,100,1
D_JOL A 2,125,U,32,2810,Fuzzy,bang,Fuzzy,bang,100,1
D_JOL A 2,125,U,5,9234,Moat,clean,Moat,clear,0,0
D_JOL A 2,125,U,23,1872,Lease,title,Lease,toil,0,0
D_JOL A 2,125,U,0,12603,Loan,borrow,Loan,sign,0,0
D_JOL A 2,125,U,,5767,Both,bold,Both,ounce,0,0
D_JOL A 2,125,U,53,1842,Temperature,morn,Temperature,morning,175,1
D_JOL A 2,125,U,54,3723,Mirror,child,Mirror,children,160,1
D_JOL A 2,125,U,,1155,Main,vein,Main,scar,0,0
D_JOL A 2,129,F,90,3556,Extension,long,Extension,long,100,1
D_JOL A 2,129,F,100,1903,Clue,game,Clue,game,100,1
D_JOL A 2,129,F,100,2415,Cactus,plant,Cactus,plant,100,1
D_JOL A 2,129,F,60,3145,Shoelace,tie,Shoelace,tie,100,1
D_JOL A 2,129,F,90,2553,Detective,mystery,Detective,mystery,100,1
D_JOL A 2,129,F,50,1864,Adjourn,attach,Adjourn,end,0,0
D_JOL A 2,129,F,0,3060,Furry,friend,Furry,dog,0,0
D_JOL A 2,129,F,100,2734,Litter,trash,Litter,trash,100,1
D_JOL A 2,129,F,100,3683,Cherry,red,Cherry,red,100,1
D_JOL A 2,129,F,90,1960,Scalp,head,Scalp,head,100,1
D_JOL A 2,129,F,100,3114,Driver,car,Driver,car,100,1
D_JOL A 2,129,F,0,8852,Chop,stick,Chop,cut,0,0
D_JOL A 2,129,F,90,2071,Mule,mate,Mule,donkey,0,0
D_JOL A 2,129,F,100,1630,Document,paper,Document,paper,100,1
D_JOL A 2,129,F,0,5172,Incense,,Incense,smell,NA,0
D_JOL A 2,129,F,90,2559,Dine,eat,Dine,eat,100,1
D_JOL A 2,129,F,50,4834,Shears,scissors,Shears,scissors,100,1
D_JOL A 2,129,F,100,2438,Feud,fight,Feud,fight,100,1
D_JOL A 2,129,F,0,2318,Chill,cold,Chill,cold,100,1
D_JOL A 2,129,F,100,2000,Affection,love,Affection,love,100,1
D_JOL A 2,129,B,100,1658,Turn,flip,Turn,flip,100,1
D_JOL A 2,129,B,100,1625,Car,drive,Car,windshield,0,0
D_JOL A 2,129,B,100,1564,Bad,terrible,Bad,villain,0,0
D_JOL A 2,129,B,90,4553,Bird,catch,Bird,penguin,0,0
D_JOL A 2,129,B,100,1614,Star,fish,Star,actress,0,0
D_JOL A 2,129,B,95,3703,Thread,thimble,Thread,thimble,100,1
D_JOL A 2,129,B,90,2720,Even,revenge,Even,revenge,100,1
D_JOL A 2,129,B,75,2245,Pop,balloon,Pop,balloon,100,1
D_JOL A 2,129,B,100,2055,Fruit,straw,Fruit,strawberry,200,0
D_JOL A 2,129,B,0,4988,Best,good,Best,favorite,0,0
D_JOL A 2,129,B,100,1952,Cat,dog,Cat,panther,0,0
D_JOL A 2,129,B,100,2148,Glass,breakable,Glass,breakable,100,1
D_JOL A 2,129,B,100,1840,Dead,bird,Dead,coffin,0,0
D_JOL A 2,129,B,100,2193,Plane,aircraft,Plane,aircraft,100,1
D_JOL A 2,129,B,90,3939,Fish,water,Fish,sardine,0,0
D_JOL A 2,129,B,90,3103,Baseball,game,Baseball,league,0,0
D_JOL A 2,129,B,100,1846,Money,cash,Money,banker,0,0
D_JOL A 2,129,B,100,1308,Honest,truth,Honest,truthful,160,1
D_JOL A 2,129,B,99,4310,Sleep,nap,Sleep,nap,100,1
D_JOL A 2,129,B,76,4682,Fight,brawl,Fight,brawl,100,1
D_JOL A 2,129,S,100,2173,Razor,shave,Razor,shave,100,1
D_JOL A 2,129,S,100,3309,Rights,equal,Rights,equal,100,1
D_JOL A 2,129,S,100,3701,Mason,jar,Mason,jar,100,1
D_JOL A 2,129,S,90,3385,Candle,wax,Candle,wax,100,1
D_JOL A 2,129,S,100,1993,Wrist,bracelet,Wrist,bracelet,100,1
D_JOL A 2,129,S,100,2016,Element,carbon,Element,carbon,100,1
D_JOL A 2,129,S,100,2527,Gone,away,Gone,away,100,1
D_JOL A 2,129,S,90,5372,Water,drink,Water,drink,100,1
D_JOL A 2,129,S,100,2131,Earth,strong,Earth,ground,0,0
D_JOL A 2,129,S,100,1775,Alone,lonely,Alone,lonely,100,1
D_JOL A 2,129,S,100,2183,Dry,wet,Dry,wet,100,1
D_JOL A 2,129,S,100,1981,Safety,seatbelt,Safety,seatbelt,100,1
D_JOL A 2,129,S,100,3518,Truth,lie,Truth,lie,100,1
D_JOL A 2,129,S,100,1859,Phone,discussion,Phone,communication,0,0
D_JOL A 2,129,S,100,2125,Rod,reel,Rod,reel,100,1
D_JOL A 2,129,S,100,2624,Flea,tick,Flea,tick,100,1
D_JOL A 2,129,S,100,3982,Loud,noise,Loud,noise,100,1
D_JOL A 2,129,S,100,2584,Own,have,Own,have,100,1
D_JOL A 2,129,S,100,2935,Tantrum,temper,Tantrum,temper,100,1
D_JOL A 2,129,S,100,1700,Sun,tan,Sun,tan,100,1
D_JOL A 2,129,U,40,4015,Justice,court,Justice,maroon,0,0
D_JOL A 2,129,U,70,2263,Stretch,closure,Stretch,cloth,0,0
D_JOL A 2,129,U,60,2016,Give,take,Give,steak,0,0
D_JOL A 2,129,U,50,5288,Maze,moment,Maze,election,0,0
D_JOL A 2,129,U,80,2873,Vehicle,drive,NA,NA,NA,0
D_JOL A 2,129,U,0,1368,Meat,market,Meat,obtain,0,0
D_JOL A 2,129,U,100,1797,Crackle,pop,Crackle,able,0,0
D_JOL A 2,129,U,50,1857,Shell,fish,Shell,snake,0,0
D_JOL A 2,129,U,86,5570,Listen,ear,Listen,fiction,0,0
D_JOL A 2,129,U,50,2087,Keys,latch,Keys,joke,0,0
D_JOL A 2,129,U,80,4809,Cake,clothes,Cake,clothes,100,1
D_JOL A 2,129,U,88,2811,Name,hatte,Name,hate,0,0
D_JOL A 2,129,U,0,1125,Fuzzy,nap,Fuzzy,bang,0,0
D_JOL A 2,129,U,40,3830,Moat,mule,Moat,clear,0,0
D_JOL A 2,129,U,50,5184,Lease,toil,Lease,toil,100,1
D_JOL A 2,129,U,100,4185,Loan,money,Loan,sign,0,0
D_JOL A 2,129,U,89,5061,Both,b,Both,ounce,0,0
D_JOL A 2,129,U,100,2938,Temperature,morning,Temperature,morning,100,1
D_JOL A 2,129,U,100,2029,Mirror,children,Mirror,children,100,1
D_JOL A 2,129,U,70,2785,Main,event,Main,scar,0,0
D_JOL A 2,117,F,100,2247,Delinquent,prison,Delinquent,bad,0,0
D_JOL A 2,117,F,100,3291,Digestion,stomach,Digestion,stomach,100,1
D_JOL A 2,117,F,100,1932,Wage,mone,Wage,money,125,1
D_JOL A 2,117,F,100,4013,Chisel,shape,Chisel,hammer,0,0
D_JOL A 2,117,F,95,3441,Editor,paper,Editor,news,0,0
D_JOL A 2,117,F,100,3414,Hornet,sting,Hornet,sting,100,1
D_JOL A 2,117,F,90,5163,Bitter,sad,Bitter,cold,0,0
D_JOL A 2,117,F,100,1501,Root,plant,Root,plant,100,1
D_JOL A 2,117,F,100,3246,Swan,bird,Swan,bird,100,1
D_JOL A 2,117,F,60,12120,Paw,dog,Paw,dog,100,1
D_JOL A 2,117,F,100,1592,Way,out,Way,out,100,1
D_JOL A 2,117,F,100,3112,Hygiene,clean,Hygiene,clean,100,1
D_JOL A 2,117,F,100,2565,Bridge,water,Bridge,water,100,1
D_JOL A 2,117,F,100,1979,Geology,location,Geology,rock,0,0
D_JOL A 2,117,F,100,1576,Revolution,war,Revolution,war,100,1
D_JOL A 2,117,F,80,3988,Discussion,talk,Discussion,talk,100,1
D_JOL A 2,117,F,100,3079,Herd,cow,Herd,cow,100,1
D_JOL A 2,117,F,100,1621,Credit,card,Credit,card,100,1
D_JOL A 2,117,F,100,2170,Orchid,flower,Orchid,flower,100,1
D_JOL A 2,117,F,100,1629,Tuna,fish,Tuna,fish,100,1
D_JOL A 2,117,B,100,2009,Full,empty,Full,enough,0,0
D_JOL A 2,117,B,95,2824,Drink,glass,Drink,sip,0,0
D_JOL A 2,117,B,100,2912,Dark,cave,Dark,cave,100,1
D_JOL A 2,117,B,100,1872,Take,seize,Take,seize,100,1
D_JOL A 2,117,B,100,2093,Height,weight,Height,growth,0,0
D_JOL A 2,117,B,70,5404,Sentence,structure,Sentence,word,0,0
D_JOL A 2,117,B,100,2366,Bug,butterfly,Bug,wasp,0,0
D_JOL A 2,117,B,65,8647,Math,count,Math,division,0,0
D_JOL A 2,117,B,100,1956,Law,book,Law,attorney,0,0
D_JOL A 2,117,B,100,2675,Great,fantastic,Great,fantastic,100,1
D_JOL A 2,117,B,100,1852,Key,latch,Key,latch,100,1
D_JOL A 2,117,B,100,2275,Hot,cold,Hot,chili,0,0
D_JOL A 2,117,B,57,6876,Ball,catcher,Ball,racket,0,0
D_JOL A 2,117,B,70,5825,Work,money,Work,chore,0,0
D_JOL A 2,117,B,70,7111,Hunger,thirst,Hunger,famine,0,0
D_JOL A 2,117,B,100,4373,Sleep,rest,Sleep,nap,0,0
D_JOL A 2,117,B,100,2371,Smell,tree,Smell,stench,0,0
D_JOL A 2,117,B,100,1849,Clothes,pants,Clothes,attire,0,0
D_JOL A 2,117,B,100,2206,Plane,fly,Plane,aircraft,0,0
D_JOL A 2,117,B,100,2124,Fire,flamee,Fire,blaze,0,0
D_JOL A 2,117,S,100,1745,Due,owe,Due,assignment,0,0
D_JOL A 2,117,S,80,4667,Number,count,Number,amount,0,0
D_JOL A 2,117,S,100,1924,Location,position,Location,site,0,0
D_JOL A 2,117,S,100,1834,Dump,trash,Dump,waste,0,0
D_JOL A 2,117,S,100,1712,Trial,jury,Trial,jury,100,1
D_JOL A 2,117,S,100,3168,Architecture,build,Architecture,design,0,0
D_JOL A 2,117,S,100,2358,Grill,cook,Grill,bar,0,0
D_JOL A 2,117,S,100,2098,Kidney,liver,Kidney,liver,100,1
D_JOL A 2,117,S,100,2456,Begin,end,Begin,end,100,1
D_JOL A 2,117,S,100,1889,Blow,up,Blow,wind,0,0
D_JOL A 2,117,S,100,1460,Pop,soda,Pop,balloon,0,0
D_JOL A 2,117,S,100,1477,Wine,cheese,Wine,cheese,100,1
D_JOL A 2,117,S,100,1566,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL A 2,117,S,100,1841,Choice,option,Choice,decision,0,0
D_JOL A 2,117,S,100,2806,Shoe,foot,Shoe,foot,100,1
D_JOL A 2,117,S,100,1714,Lettuce,leaf,Lettuce,salad,0,0
D_JOL A 2,117,S,100,2207,Past,future,Past,future,100,1
D_JOL A 2,117,S,100,3324,Honey,bee,Honey,bee,100,1
D_JOL A 2,117,S,90,6369,Baby,little,Baby,child,0,0
D_JOL A 2,117,S,95,4259,Circle,round,Circle,round,100,1
